LSOA,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
E01001813,2025-08-01,10,10,10,3
E01001814,2025-08-01,5,5,5,4
E01001815,2025-08-01,10,10,10,9
E01001816,2025-08-01,3,3,3,3
E01001819,2025-08-01,10,10,10,9
E01001820,2025-08-01,3,3,3,3
E01001821,2025-08-01,3,3,3,3
E01001822,2025-08-01,4,4,4,3
E01001823,2025-08-01,10,10,10,9
E01001824,2025-08-01,3,3,3,3
E01001825,2025-08-01,4,4,4,9
E01001826,2025-08-01,5,5,5,3
E01001827,2025-08-01,10,10,10,9
E01001828,2025-08-01,4,4,4,4
E01001829,2025-08-01,3,3,3,9
E01001830,2025-08-01,10,10,10,9
E01001831,2025-08-01,10,10,10,3
E01001832,2025-08-01,5,5,5,9
E01001833,2025-08-01,3,3,3,3
E01001834,2025-08-01,3,3,3,3
E01001835,2025-08-01,10,10,10,9
E01001836,2025-08-01,7,7,7,4
E01001837,2025-08-01,5,5,5,3
E01001838,2025-08-01,10,10,10,9
E01001839,2025-08-01,4,4,4,9
E01001840,2025-08-01,10,10,10,9
E01001841,2025-08-01,10,10,10,9
E01001842,2025-08-01,10,10,10,4
E01001843,2025-08-01,10,10,10,9
E01001844,2025-08-01,10,10,10,4
E01001845,2025-08-01,10,10,10,9
E01001846,2025-08-01,4,4,4,9
E01001847,2025-08-01,3,3,3,3
E01001848,2025-08-01,10,10,10,3
E01001849,2025-08-01,3,3,3,5
E01001850,2025-08-01,10,10,10,9
E01001851,2025-08-01,10,10,10,6
E01001852,2025-08-01,3,3,3,9
E01001853,2025-08-01,10,10,10,9
E01001854,2025-08-01,10,10,10,4
E01001855,2025-08-01,3,3,3,9
E01001856,2025-08-01,10,10,10,3
E01001857,2025-08-01,4,4,4,8
E01001858,2025-08-01,4,4,4,9
E01001859,2025-08-01,3,3,3,9
E01001860,2025-08-01,5,5,5,3
E01001861,2025-08-01,10,10,10,9
E01001862,2025-08-01,4,4,4,4
E01001863,2025-08-01,3,3,3,9
E01001864,2025-08-01,3,3,3,3
E01001865,2025-08-01,10,10,10,3
E01001866,2025-08-01,3,3,3,3
E01001867,2025-08-01,3,3,3,3
E01001868,2025-08-01,3,3,3,3
E01001869,2025-08-01,4,4,4,4
E01001870,2025-08-01,4,4,4,9
E01001871,2025-08-01,3,3,3,3
E01001872,2025-08-01,10,10,10,4
E01001873,2025-08-01,10,10,10,4
E01001875,2025-08-01,10,10,10,3
E01001876,2025-08-01,3,3,3,5
E01001877,2025-08-01,6,6,6,3
E01001878,2025-08-01,3,3,3,5
E01001879,2025-08-01,10,10,10,3
E01001880,2025-08-01,10,10,10,9
E01001881,2025-08-01,3,3,3,5
E01001882,2025-08-01,10,10,10,9
E01001883,2025-08-01,3,3,3,9
E01001884,2025-08-01,10,10,10,9
E01001885,2025-08-01,10,10,10,9
E01001886,2025-08-01,4,4,4,9
E01001887,2025-08-01,10,10,10,9
E01001888,2025-08-01,3,3,3,9
E01001889,2025-08-01,10,10,10,4
E01001890,2025-08-01,10,10,10,9
E01001891,2025-08-01,3,3,3,4
E01001892,2025-08-01,10,10,10,3
E01001893,2025-08-01,5,5,5,9
E01001894,2025-08-01,10,10,10,3
E01001895,2025-08-01,3,3,3,3
E01001896,2025-08-01,3,3,3,9
E01001897,2025-08-01,10,10,10,9
E01001898,2025-08-01,4,4,4,3
E01001899,2025-08-01,4,4,4,9
E01001900,2025-08-01,4,4,4,9
E01001901,2025-08-01,10,10,10,9
E01001902,2025-08-01,3,3,3,9
E01001903,2025-08-01,3,3,3,9
E01001904,2025-08-01,3,3,3,9
E01001905,2025-08-01,4,4,4,4
E01001906,2025-08-01,4,4,4,4
E01001907,2025-08-01,3,3,3,4
E01001908,2025-08-01,10,10,10,6
E01001909,2025-08-01,3,3,3,9
E01001910,2025-08-01,5,5,5,3
E01001911,2025-08-01,3,3,3,9
E01001912,2025-08-01,4,4,4,3
E01001913,2025-08-01,10,10,10,9
E01001914,2025-08-01,4,4,4,5
E01001915,2025-08-01,5,5,5,3
E01001916,2025-08-01,10,10,10,9
E01001917,2025-08-01,3,3,3,9
E01001918,2025-08-01,10,10,10,9
E01001919,2025-08-01,6,6,6,9
E01001920,2025-08-01,5,5,5,4
E01001921,2025-08-01,5,5,5,3
E01001922,2025-08-01,10,10,10,9
E01001923,2025-08-01,3,3,3,9
E01001924,2025-08-01,3,3,3,3
E01001925,2025-08-01,3,3,3,4
E01001926,2025-08-01,10,10,10,9
E01001927,2025-08-01,10,10,10,9
E01001928,2025-08-01,10,10,10,5
E01001929,2025-08-01,10,10,10,4
E01001930,2025-08-01,3,3,3,9
E01001931,2025-08-01,3,3,3,9
E01001932,2025-08-01,10,10,10,7
E01001933,2025-08-01,3,3,3,5
E01001934,2025-08-01,4,4,4,9
E01001935,2025-08-01,10,10,10,9
E01001937,2025-08-01,4,4,4,3
E01001938,2025-08-01,10,10,10,9
E01001940,2025-08-01,10,10,10,9
E01001941,2025-08-01,5,5,5,5
E01001942,2025-08-01,3,3,3,7
E01001943,2025-08-01,6,6,6,9
E01001944,2025-08-01,10,10,10,9
E01001945,2025-08-01,3,3,3,4
E01001946,2025-08-01,3,3,3,5
E01001947,2025-08-01,10,10,10,9
E01001948,2025-08-01,3,3,3,5
E01001949,2025-08-01,3,3,3,3
E01001950,2025-08-01,4,4,4,9
E01001951,2025-08-01,5,5,5,5
E01001952,2025-08-01,10,10,10,5
E01001953,2025-08-01,4,4,4,4
E01001954,2025-08-01,10,10,10,3
E01001955,2025-08-01,3,3,3,9
E01001956,2025-08-01,10,10,10,9
E01001957,2025-08-01,10,10,10,9
E01001958,2025-08-01,10,10,10,3
E01001959,2025-08-01,10,10,10,9
E01001960,2025-08-01,10,10,10,3
E01001961,2025-08-01,10,10,10,9
E01001962,2025-08-01,10,10,10,4
E01001963,2025-08-01,3,3,3,3
E01001964,2025-08-01,10,10,10,9
E01001965,2025-08-01,3,3,3,9
E01001966,2025-08-01,3,3,3,3
E01001967,2025-08-01,10,10,10,9
E01001968,2025-08-01,10,10,10,3
E01001969,2025-08-01,3,3,3,9
E01001970,2025-08-01,3,3,3,3
E01001971,2025-08-01,10,10,10,9
E01001972,2025-08-01,3,3,3,9
E01001973,2025-08-01,3,3,3,3
E01001974,2025-08-01,3,3,3,9
E01001975,2025-08-01,3,3,3,3
E01001976,2025-08-01,10,10,10,9
E01001977,2025-08-01,10,10,10,9
E01001978,2025-08-01,10,10,10,9
E01001979,2025-08-01,4,4,4,9
E01001980,2025-08-01,4,4,4,9
E01001981,2025-08-01,3,3,3,9
E01001982,2025-08-01,10,10,10,9
E01001983,2025-08-01,10,10,10,9
E01001984,2025-08-01,3,3,3,9
E01001985,2025-08-01,10,10,10,9
E01001986,2025-08-01,3,3,3,9
E01001987,2025-08-01,3,3,3,6
E01001988,2025-08-01,10,10,10,3
E01001989,2025-08-01,4,4,4,9
E01001990,2025-08-01,5,5,5,4
E01001991,2025-08-01,3,3,3,5
E01001992,2025-08-01,10,10,10,9
E01001993,2025-08-01,5,5,5,9
E01001994,2025-08-01,3,3,3,9
E01001995,2025-08-01,3,3,3,9
E01001996,2025-08-01,10,10,10,9
E01001997,2025-08-01,3,3,3,3
E01001998,2025-08-01,10,10,10,3
E01001999,2025-08-01,10,10,10,9
E01002000,2025-08-01,10,10,10,9
E01002001,2025-08-01,10,10,10,9
E01002002,2025-08-01,4,4,4,5
E01002003,2025-08-01,3,3,3,3
E01002004,2025-08-01,4,4,4,3
E01002005,2025-08-01,3,3,3,3
E01002006,2025-08-01,10,10,10,9
E01002007,2025-08-01,4,4,4,9
E01002008,2025-08-01,10,10,10,3
E01002009,2025-08-01,5,5,5,3
E01002010,2025-08-01,3,3,3,3
E01002011,2025-08-01,10,10,10,9
E01002013,2025-08-01,10,10,10,9
E01002014,2025-08-01,10,10,10,4
E01002015,2025-08-01,3,3,3,9
E01002016,2025-08-01,3,3,3,9
E01002017,2025-08-01,10,10,10,9
E01002018,2025-08-01,3,3,3,9
E01002019,2025-08-01,10,10,10,3
E01002020,2025-08-01,3,3,3,4
E01002021,2025-08-01,5,5,5,9
E01002022,2025-08-01,4,4,4,3
E01002023,2025-08-01,10,10,10,9
E01002024,2025-08-01,3,3,3,3
E01002025,2025-08-01,10,10,10,9
E01002026,2025-08-01,3,3,3,3
E01002027,2025-08-01,3,3,3,9
E01002028,2025-08-01,3,3,3,9
E01002029,2025-08-01,3,3,3,4
E01002030,2025-08-01,10,10,10,9
E01002031,2025-08-01,3,3,3,5
E01002032,2025-08-01,10,10,10,3
E01002033,2025-08-01,3,3,3,9
E01002034,2025-08-01,6,6,6,8
E01002036,2025-08-01,3,3,3,4
E01002037,2025-08-01,4,4,4,9
E01002038,2025-08-01,3,3,3,3
E01002039,2025-08-01,3,3,3,3
E01002040,2025-08-01,10,10,10,5
E01002041,2025-08-01,3,3,3,3
E01002042,2025-08-01,10,10,10,9
E01002043,2025-08-01,4,4,4,9
E01002044,2025-08-01,4,4,4,5
E01002045,2025-08-01,3,3,3,4
E01002046,2025-08-01,3,3,3,4
E01002047,2025-08-01,10,10,10,9
E01002048,2025-08-01,4,4,4,3
E01002049,2025-08-01,3,3,3,3
E01002050,2025-08-01,10,10,10,9
E01002051,2025-08-01,10,10,10,9
E01002052,2025-08-01,10,10,10,9
E01002053,2025-08-01,10,10,10,9
E01002054,2025-08-01,5,5,5,3
E01002055,2025-08-01,10,10,10,3
E01002056,2025-08-01,10,10,10,4
E01002057,2025-08-01,10,10,10,4
E01002058,2025-08-01,10,10,10,9
E01002059,2025-08-01,10,10,10,9
E01002060,2025-08-01,4,4,4,9
E01002061,2025-08-01,3,3,3,9
E01002062,2025-08-01,10,10,10,3
E01002063,2025-08-01,3,3,3,9
E01002064,2025-08-01,10,10,10,5
E01002065,2025-08-01,3,3,3,3
E01002066,2025-08-01,10,10,10,9
E01002067,2025-08-01,3,3,3,9
E01002068,2025-08-01,10,10,10,9
E01002069,2025-08-01,4,4,4,9
E01002070,2025-08-01,10,10,10,9
E01002071,2025-08-01,10,10,10,5
E01002072,2025-08-01,3,3,3,6
E01002073,2025-08-01,10,10,10,3
E01002074,2025-08-01,10,10,10,9
E01002075,2025-08-01,10,10,10,4
E01002076,2025-08-01,3,3,3,5
E01002077,2025-08-01,4,4,4,9
E01002078,2025-08-01,4,4,4,3
E01002079,2025-08-01,3,3,3,9
E01002081,2025-08-01,10,10,10,4
E01002082,2025-08-01,10,10,10,9
E01002083,2025-08-01,10,10,10,9
E01002084,2025-08-01,3,3,3,3
E01002085,2025-08-01,10,10,10,3
E01002086,2025-08-01,10,10,10,3
E01002087,2025-08-01,10,10,10,3
E01002088,2025-08-01,10,10,10,3
E01002089,2025-08-01,10,10,10,9
E01002090,2025-08-01,3,3,3,9
E01002091,2025-08-01,4,4,4,9
E01002092,2025-08-01,10,10,10,3
E01002093,2025-08-01,5,5,5,6
E01002094,2025-08-01,10,10,10,3
E01002095,2025-08-01,10,10,10,3
E01002096,2025-08-01,10,10,10,3
E01002097,2025-08-01,10,10,10,3
E01002098,2025-08-01,3,3,3,9
E01002099,2025-08-01,3,3,3,5
E01002100,2025-08-01,3,3,3,9
E01002101,2025-08-01,10,10,10,5
E01002102,2025-08-01,10,10,10,9
E01002103,2025-08-01,4,4,4,9
E01002104,2025-08-01,3,3,3,9
E01002105,2025-08-01,4,4,4,9
E01002106,2025-08-01,3,3,3,3
E01002107,2025-08-01,10,10,10,4
E01002108,2025-08-01,10,10,10,9
E01002109,2025-08-01,10,10,10,3
E01002110,2025-08-01,10,10,10,9
E01002111,2025-08-01,10,10,10,9
E01002112,2025-08-01,10,10,10,9
E01002113,2025-08-01,3,3,3,5
E01002114,2025-08-01,10,10,10,3
E01002115,2025-08-01,10,10,10,3
E01002116,2025-08-01,10,10,10,9
E01002118,2025-08-01,3,3,3,4
E01002119,2025-08-01,3,3,3,4
E01002120,2025-08-01,10,10,10,9
E01002121,2025-08-01,10,10,10,9
E01002122,2025-08-01,10,10,10,3
E01002123,2025-08-01,10,10,10,5
E01002124,2025-08-01,10,10,10,9
E01002125,2025-08-01,10,10,10,9
E01002127,2025-08-01,10,10,10,9
E01002128,2025-08-01,10,10,10,4
E01002129,2025-08-01,10,10,10,7
E01002130,2025-08-01,4,4,4,4
E01002131,2025-08-01,10,10,10,3
E01002132,2025-08-01,10,10,10,9
E01002133,2025-08-01,3,3,3,3
E01002134,2025-08-01,3,3,3,9
E01002135,2025-08-01,10,10,10,4
E01002136,2025-08-01,3,3,3,9
E01002137,2025-08-01,10,10,10,9
E01002138,2025-08-01,10,10,10,3
E01002139,2025-08-01,3,3,3,9
E01002140,2025-08-01,3,3,3,9
E01002141,2025-08-01,3,3,3,3
E01002142,2025-08-01,10,10,10,9
E01002143,2025-08-01,3,3,3,9
E01002144,2025-08-01,10,10,10,9
E01002145,2025-08-01,3,3,3,3
E01002146,2025-08-01,10,10,10,9
E01002147,2025-08-01,3,3,3,9
E01002148,2025-08-01,10,10,10,3
E01002149,2025-08-01,10,10,10,9
E01002150,2025-08-01,3,3,3,9
E01002151,2025-08-01,5,5,5,5
E01002152,2025-08-01,10,10,10,3
E01002153,2025-08-01,10,10,10,9
E01002155,2025-08-01,10,10,10,9
E01002156,2025-08-01,10,10,10,9
E01002157,2025-08-01,10,10,10,3
E01002158,2025-08-01,3,3,3,9
E01002159,2025-08-01,3,3,3,9
E01002160,2025-08-01,3,3,3,4
E01002161,2025-08-01,10,10,10,9
E01002162,2025-08-01,4,4,4,4
E01002163,2025-08-01,3,3,3,9
E01002164,2025-08-01,10,10,10,9
E01002165,2025-08-01,10,10,10,9
E01002166,2025-08-01,10,10,10,9
E01002167,2025-08-01,10,10,10,9
E01002168,2025-08-01,10,10,10,9
E01002169,2025-08-01,10,10,10,9
E01002170,2025-08-01,10,10,10,9
E01002171,2025-08-01,10,10,10,3
E01002172,2025-08-01,10,10,10,9
E01002173,2025-08-01,3,3,3,9
E01002174,2025-08-01,10,10,10,9
E01002175,2025-08-01,10,10,10,9
E01002176,2025-08-01,10,10,10,9
E01002177,2025-08-01,10,10,10,9
E01002178,2025-08-01,10,10,10,9
E01002179,2025-08-01,3,3,3,8
E01002181,2025-08-01,4,4,4,6
E01002182,2025-08-01,3,3,3,9
E01002183,2025-08-01,10,10,10,4
E01002184,2025-08-01,10,10,10,3
E01002185,2025-08-01,10,10,10,9
E01002186,2025-08-01,3,3,3,6
E01002187,2025-08-01,3,3,3,9
E01002188,2025-08-01,10,10,10,3
E01002189,2025-08-01,3,3,3,4
E01002190,2025-08-01,10,10,10,9
E01002191,2025-08-01,10,10,10,9
E01002192,2025-08-01,10,10,10,3
E01002193,2025-08-01,4,4,4,9
E01002194,2025-08-01,3,3,3,5
E01002195,2025-08-01,10,10,10,9
E01002196,2025-08-01,10,10,10,9
E01002197,2025-08-01,10,10,10,9
E01002198,2025-08-01,10,10,10,9
E01002199,2025-08-01,10,10,10,9
E01002200,2025-08-01,3,3,3,3
E01002201,2025-08-01,10,10,10,9
E01002202,2025-08-01,3,3,3,4
E01002203,2025-08-01,10,10,10,9
E01002204,2025-08-01,10,10,10,9
E01002206,2025-08-01,3,3,3,9
E01002207,2025-08-01,10,10,10,9
E01002208,2025-08-01,10,10,10,9
E01002209,2025-08-01,4,4,4,3
E01002210,2025-08-01,10,10,10,9
E01002211,2025-08-01,10,10,10,9
E01002212,2025-08-01,10,10,10,9
E01002214,2025-08-01,10,10,10,9
E01002215,2025-08-01,3,3,3,3
E01002216,2025-08-01,10,10,10,3
E01002217,2025-08-01,10,10,10,9
E01002218,2025-08-01,10,10,10,9
E01002219,2025-08-01,3,3,3,5
E01002220,2025-08-01,10,10,10,9
E01002221,2025-08-01,3,3,3,9
E01002222,2025-08-01,10,10,10,9
E01002223,2025-08-01,10,10,10,9
E01002224,2025-08-01,10,10,10,9
E01002225,2025-08-01,10,10,10,9
E01002226,2025-08-01,10,10,10,3
E01002227,2025-08-01,10,10,10,9
E01002228,2025-08-01,10,10,10,9
E01002229,2025-08-01,3,3,3,3
E01002230,2025-08-01,10,10,10,9
E01002231,2025-08-01,10,10,10,9
E01002232,2025-08-01,4,4,4,9
E01002233,2025-08-01,5,5,5,3
E01002234,2025-08-01,10,10,10,9
E01002235,2025-08-01,3,3,3,3
E01002236,2025-08-01,5,5,5,3
E01002237,2025-08-01,10,10,10,9
E01002238,2025-08-01,10,10,10,9
E01002239,2025-08-01,10,10,10,4
E01002240,2025-08-01,10,10,10,9
E01002241,2025-08-01,10,10,10,9
E01002242,2025-08-01,10,10,10,9
E01002243,2025-08-01,3,3,3,9
E01002244,2025-08-01,5,5,5,3
E01002245,2025-08-01,4,4,4,9
E01002246,2025-08-01,4,4,4,9
E01002247,2025-08-01,3,3,3,9
E01002248,2025-08-01,3,3,3,9
E01002250,2025-08-01,10,10,10,9
E01002251,2025-08-01,10,10,10,9
E01002252,2025-08-01,10,10,10,9
E01002253,2025-08-01,10,10,10,9
E01002254,2025-08-01,10,10,10,9
E01002255,2025-08-01,10,10,10,3
E01002256,2025-08-01,10,10,10,9
E01002257,2025-08-01,10,10,10,3
E01002258,2025-08-01,10,10,10,9
E01002259,2025-08-01,10,10,10,9
E01002260,2025-08-01,10,10,10,5
E01002261,2025-08-01,10,10,10,3
E01002262,2025-08-01,3,3,3,9
E01002263,2025-08-01,10,10,10,9
E01002264,2025-08-01,5,5,5,9
E01002265,2025-08-01,10,10,10,9
E01002266,2025-08-01,3,3,3,9
E01002267,2025-08-01,10,10,10,9
E01002268,2025-08-01,10,10,10,9
E01002269,2025-08-01,10,10,10,9
E01002270,2025-08-01,10,10,10,9
E01002271,2025-08-01,10,10,10,3
E01002272,2025-08-01,10,10,10,9
E01002273,2025-08-01,10,10,10,9
E01002274,2025-08-01,10,10,10,3
E01002275,2025-08-01,10,10,10,9
E01002276,2025-08-01,10,10,10,9
E01002277,2025-08-01,3,3,3,9
E01002278,2025-08-01,3,3,3,9
E01002279,2025-08-01,10,10,10,9
E01002280,2025-08-01,10,10,10,3
E01002281,2025-08-01,10,10,10,9
E01002282,2025-08-01,10,10,10,3
E01002283,2025-08-01,4,4,4,9
E01002284,2025-08-01,3,3,3,3
E01002285,2025-08-01,4,4,4,3
E01002286,2025-08-01,3,3,3,9
E01002287,2025-08-01,10,10,10,3
E01002288,2025-08-01,10,10,10,9
E01002289,2025-08-01,3,3,3,9
E01002290,2025-08-01,10,10,10,9
E01002291,2025-08-01,10,10,10,3
E01002292,2025-08-01,3,3,3,9
E01002294,2025-08-01,10,10,10,3
E01002295,2025-08-01,3,3,3,9
E01002296,2025-08-01,4,4,4,3
E01002297,2025-08-01,3,3,3,9
E01002298,2025-08-01,3,3,3,3
E01002299,2025-08-01,10,10,10,3
E01002300,2025-08-01,4,4,4,3
E01002301,2025-08-01,10,10,10,9
E01002302,2025-08-01,10,10,10,3
E01002303,2025-08-01,3,3,3,3
E01002304,2025-08-01,3,3,3,3
E01002305,2025-08-01,3,3,3,9
E01002306,2025-08-01,10,10,10,9
E01002307,2025-08-01,3,3,3,9
E01002308,2025-08-01,10,10,10,9
E01002309,2025-08-01,3,3,3,3
E01002310,2025-08-01,3,3,3,9
E01002311,2025-08-01,3,3,3,4
E01002312,2025-08-01,10,10,10,4
E01002313,2025-08-01,10,10,10,9
E01002314,2025-08-01,10,10,10,9
E01002315,2025-08-01,4,4,4,9
E01002316,2025-08-01,10,10,10,9
E01002317,2025-08-01,10,10,10,9
E01002318,2025-08-01,10,10,10,9
E01002319,2025-08-01,4,4,4,8
E01002320,2025-08-01,10,10,10,9
E01002321,2025-08-01,10,10,10,9
E01002322,2025-08-01,10,10,10,9
E01002323,2025-08-01,4,4,4,3
E01002324,2025-08-01,4,4,4,3
E01002325,2025-08-01,4,4,4,9
E01002326,2025-08-01,4,4,4,9
E01002327,2025-08-01,3,3,3,9
E01002328,2025-08-01,6,6,6,9
E01002329,2025-08-01,10,10,10,9
E01002330,2025-08-01,3,3,3,9
E01002331,2025-08-01,3,3,3,9
E01002332,2025-08-01,10,10,10,9
E01002333,2025-08-01,10,10,10,9
E01002334,2025-08-01,10,10,10,9
E01002335,2025-08-01,10,10,10,9
E01002336,2025-08-01,10,10,10,9
E01002337,2025-08-01,3,3,3,3
E01002338,2025-08-01,10,10,10,9
E01002339,2025-08-01,10,10,10,9
E01002340,2025-08-01,10,10,10,9
E01002341,2025-08-01,10,10,10,9
E01002342,2025-08-01,3,3,3,9
E01002343,2025-08-01,10,10,10,3
E01002344,2025-08-01,3,3,3,9
E01002345,2025-08-01,3,3,3,6
E01002346,2025-08-01,10,10,10,9
E01002347,2025-08-01,3,3,3,9
E01002348,2025-08-01,3,3,3,9
E01002349,2025-08-01,10,10,10,9
E01002350,2025-08-01,4,4,4,4
E01002351,2025-08-01,10,10,10,3
E01002352,2025-08-01,10,10,10,9
E01002353,2025-08-01,4,4,4,5
E01002354,2025-08-01,10,10,10,9
E01002355,2025-08-01,3,3,3,9
E01002356,2025-08-01,4,4,4,6
E01002358,2025-08-01,10,10,10,3
E01002359,2025-08-01,10,10,10,9
E01002360,2025-08-01,10,10,10,9
E01002361,2025-08-01,4,4,4,6
E01002362,2025-08-01,10,10,10,9
E01002363,2025-08-01,10,10,10,9
E01002364,2025-08-01,3,3,3,9
E01002365,2025-08-01,3,3,3,9
E01002366,2025-08-01,10,10,10,9
E01002367,2025-08-01,10,10,10,9
E01002368,2025-08-01,7,7,7,4
E01002369,2025-08-01,10,10,10,9
E01002370,2025-08-01,8,8,8,3
E01002371,2025-08-01,3,3,3,9
E01002372,2025-08-01,3,3,3,9
E01002373,2025-08-01,10,10,10,9
E01002374,2025-08-01,4,4,4,9
E01002375,2025-08-01,3,3,3,9
E01002376,2025-08-01,10,10,10,3
E01002377,2025-08-01,10,10,10,9
E01002378,2025-08-01,3,3,3,9
E01002379,2025-08-01,3,3,3,3
E01002380,2025-08-01,4,4,4,3
E01002381,2025-08-01,10,10,10,9
E01002382,2025-08-01,10,10,10,3
E01002383,2025-08-01,10,10,10,9
E01002384,2025-08-01,10,10,10,9
E01002385,2025-08-01,10,10,10,9
E01002386,2025-08-01,10,10,10,5
E01002387,2025-08-01,10,10,10,9
E01002388,2025-08-01,10,10,10,4
E01002389,2025-08-01,4,4,4,9
E01002390,2025-08-01,10,10,10,9
E01002391,2025-08-01,10,10,10,4
E01002392,2025-08-01,10,10,10,9
E01002393,2025-08-01,3,3,3,6
E01002394,2025-08-01,10,10,10,9
E01002395,2025-08-01,10,10,10,9
E01002396,2025-08-01,10,10,10,4
E01002397,2025-08-01,4,4,4,3
E01002398,2025-08-01,10,10,10,9
E01002399,2025-08-01,10,10,10,9
E01002400,2025-08-01,4,4,4,3
E01002401,2025-08-01,10,10,10,9
E01002402,2025-08-01,3,3,3,9
E01002403,2025-08-01,10,10,10,9
E01002404,2025-08-01,10,10,10,9
E01002405,2025-08-01,10,10,10,6
E01002408,2025-08-01,10,10,10,3
E01002409,2025-08-01,3,3,3,9
E01002410,2025-08-01,10,10,10,9
E01002411,2025-08-01,10,10,10,3
E01002412,2025-08-01,3,3,3,9
E01002413,2025-08-01,3,3,3,9
E01002414,2025-08-01,3,3,3,9
E01002415,2025-08-01,10,10,10,9
E01002416,2025-08-01,10,10,10,3
E01002417,2025-08-01,4,4,4,9
E01002418,2025-08-01,10,10,10,9
E01002419,2025-08-01,3,3,3,9
E01002420,2025-08-01,10,10,10,3
E01002421,2025-08-01,10,10,10,3
E01002422,2025-08-01,10,10,10,9
E01002423,2025-08-01,10,10,10,9
E01002424,2025-08-01,10,10,10,9
E01002425,2025-08-01,10,10,10,9
E01002426,2025-08-01,10,10,10,9
E01002427,2025-08-01,10,10,10,9
E01002428,2025-08-01,3,3,3,9
E01002429,2025-08-01,10,10,10,3
E01002430,2025-08-01,10,10,10,4
E01002431,2025-08-01,10,10,10,9
E01002432,2025-08-01,3,3,3,5
E01002433,2025-08-01,3,3,3,3
E01002434,2025-08-01,10,10,10,4
E01002435,2025-08-01,10,10,10,3
E01002436,2025-08-01,3,3,3,9
E01002437,2025-08-01,10,10,10,4
E01002438,2025-08-01,3,3,3,4
E01002439,2025-08-01,10,10,10,3
E01002440,2025-08-01,3,3,3,9
E01002441,2025-08-01,3,3,3,4
E01002442,2025-08-01,3,3,3,9
E01002443,2025-08-01,3,3,3,3
E01002444,2025-08-01,4,4,4,4
E01002445,2025-08-01,5,5,5,3
E01002446,2025-08-01,3,3,3,3
E01002447,2025-08-01,5,5,5,4
E01002448,2025-08-01,4,4,4,5
E01002449,2025-08-01,3,3,3,9
E01002450,2025-08-01,10,10,10,9
E01002451,2025-08-01,10,10,10,9
E01002452,2025-08-01,10,10,10,3
E01002453,2025-08-01,10,10,10,9
E01002454,2025-08-01,4,4,4,9
E01002455,2025-08-01,10,10,10,9
E01002456,2025-08-01,10,10,10,9
E01002457,2025-08-01,10,10,10,9
E01002458,2025-08-01,10,10,10,9
E01002459,2025-08-01,10,10,10,9
E01002460,2025-08-01,10,10,10,3
E01002461,2025-08-01,10,10,10,9
E01002462,2025-08-01,10,10,10,3
E01002463,2025-08-01,10,10,10,3
E01002464,2025-08-01,3,3,3,9
E01002465,2025-08-01,10,10,10,3
E01002466,2025-08-01,10,10,10,3
E01002467,2025-08-01,10,10,10,3
E01002468,2025-08-01,10,10,10,4
E01002469,2025-08-01,10,10,10,9
E01002470,2025-08-01,10,10,10,4
E01002471,2025-08-01,3,3,3,9
E01002472,2025-08-01,10,10,10,3
E01002473,2025-08-01,10,10,10,9
E01002474,2025-08-01,3,3,3,9
E01002475,2025-08-01,3,3,3,3
E01002476,2025-08-01,10,10,10,9
E01002477,2025-08-01,10,10,10,9
E01002478,2025-08-01,10,10,10,9
E01002479,2025-08-01,10,10,10,3
E01002480,2025-08-01,10,10,10,9
E01002481,2025-08-01,10,10,10,4
E01002482,2025-08-01,3,3,3,9
E01002483,2025-08-01,3,3,3,5
E01002484,2025-08-01,3,3,3,9
E01002485,2025-08-01,4,4,4,9
E01002486,2025-08-01,10,10,10,9
E01002487,2025-08-01,10,10,10,9
E01002488,2025-08-01,3,3,3,9
E01002489,2025-08-01,4,4,4,3
E01002490,2025-08-01,5,5,5,4
E01002491,2025-08-01,3,3,3,9
E01002492,2025-08-01,4,4,4,9
E01002493,2025-08-01,10,10,10,9
E01002494,2025-08-01,10,10,10,9
E01002495,2025-08-01,3,3,3,3
E01002496,2025-08-01,3,3,3,3
E01002497,2025-08-01,10,10,10,3
E01002498,2025-08-01,10,10,10,9
E01002499,2025-08-01,3,3,3,9
E01002501,2025-08-01,10,10,10,9
E01002502,2025-08-01,3,3,3,9
E01002503,2025-08-01,4,4,4,3
E01002505,2025-08-01,10,10,10,3
E01002506,2025-08-01,10,10,10,4
E01002507,2025-08-01,10,10,10,4
E01002508,2025-08-01,10,10,10,9
E01002509,2025-08-01,10,10,10,9
E01002511,2025-08-01,10,10,10,9
E01002512,2025-08-01,10,10,10,9
E01002513,2025-08-01,10,10,10,9
E01002514,2025-08-01,4,4,4,4
E01002516,2025-08-01,10,10,10,9
E01002518,2025-08-01,10,10,10,9
E01002519,2025-08-01,10,10,10,9
E01002520,2025-08-01,10,10,10,9
E01002521,2025-08-01,10,10,10,3
E01002523,2025-08-01,10,10,10,3
E01002525,2025-08-01,10,10,10,9
E01002526,2025-08-01,5,5,5,7
E01002527,2025-08-01,10,10,10,3
E01002528,2025-08-01,3,3,3,4
E01002529,2025-08-01,3,3,3,3
E01002530,2025-08-01,10,10,10,3
E01002531,2025-08-01,5,5,5,9
E01002533,2025-08-01,10,10,10,5
E01002534,2025-08-01,3,3,3,3
E01002535,2025-08-01,4,4,4,9
E01002536,2025-08-01,3,3,3,9
