Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Lansbury,2025-08-01,17,17,17,18
Larkswood,2025-08-01,8,8,8,12
Lavender,2025-08-01,12,12,12,13
Lavender Fields,2025-08-01,8,8,8,5
Laycock,2025-08-01,15,15,15,17
Lea Bridge,2025-08-01,35,35,35,23
Lee Green,2025-08-01,5,5,5,5
Lewisham Central,2025-08-01,8,8,8,7
Leyton,2025-08-01,11,11,11,21
Leytonstone,2025-08-01,15,15,15,13
Lillie,2025-08-01,3,3,3,36
Limehouse,2025-08-01,5,5,5,5
Little Ilford,2025-08-01,6,6,6,8
Little Venice,2025-08-01,9,9,9,10
London Bridge & West Bermondsey,2025-08-01,16,16,16,14
London Fields,2025-08-01,8,8,8,12
Longbridge,2025-08-01,6,6,6,4
Longlands,2025-08-01,36,36,36,4
Longthornton,2025-08-01,6,6,6,10
Lower Edmonton,2025-08-01,9,9,9,13
Lower Morden,2025-08-01,3,3,3,3
Loxford,2025-08-01,7,7,7,11
Maida Vale,2025-08-01,15,15,15,16
Manor Park,2025-08-01,15,15,15,14
Markhouse,2025-08-01,3,3,3,8
Marlborough,2025-08-01,6,6,6,10
Marshalls & Rise Park,2025-08-01,5,5,5,6
Maryland,2025-08-01,14,14,14,7
Marylebone,2025-08-01,46,46,46,55
Mawneys,2025-08-01,12,12,12,36
Mayesbrook,2025-08-01,5,5,5,7
Mayfield,2025-08-01,10,10,10,36
Merton Park,2025-08-01,5,5,5,5
Middle Park & Horn Park,2025-08-01,3,3,3,36
Mildmay,2025-08-01,5,5,5,9
Mile End,2025-08-01,15,15,15,16
Mill Hill,2025-08-01,5,5,5,10
Monkhams,2025-08-01,5,5,5,3
Mortlake & Barnes Common,2025-08-01,10,10,10,5
Motspur Park & Old Malden East,2025-08-01,4,4,4,7
Mottingham,2025-08-01,8,8,8,9
"Mottingham, Coldharbour & New Eltham",2025-08-01,4,4,4,4
Munster,2025-08-01,10,10,10,9
Muswell Hill,2025-08-01,6,6,6,8
Myatt's Fields,2025-08-01,9,9,9,5
New Addington North,2025-08-01,36,36,36,4
New Addington South,2025-08-01,4,4,4,5
New Cross Gate,2025-08-01,13,13,13,8
New Malden Village,2025-08-01,36,36,36,8
New Southgate,2025-08-01,10,10,10,7
Newbury,2025-08-01,6,6,6,8
Newington,2025-08-01,11,11,11,7
Nine Elms,2025-08-01,12,12,12,12
Noel Park,2025-08-01,8,8,8,9
Norbiton,2025-08-01,3,3,3,3
Norbury & Pollards Hill,2025-08-01,16,16,16,12
Norbury Park,2025-08-01,5,5,5,5
Norland,2025-08-01,8,8,8,5
North Acton,2025-08-01,12,12,12,15
North Bermondsey,2025-08-01,12,12,12,11
North Cheam,2025-08-01,5,5,5,5
North Greenford,2025-08-01,36,36,36,6
North Hanwell,2025-08-01,5,5,5,5
North Harrow,2025-08-01,36,36,36,5
North Richmond,2025-08-01,6,6,6,4
North Walworth,2025-08-01,19,19,19,10
Northbury,2025-08-01,9,9,9,9
Northcote,2025-08-01,4,4,4,3
Northfield,2025-08-01,4,4,4,7
Northolt Mandeville,2025-08-01,3,3,3,5
Northolt West End,2025-08-01,4,4,4,8
Northumberland Heath,2025-08-01,4,4,4,4
Northumberland Park,2025-08-01,11,11,11,17
Northwick Park,2025-08-01,4,4,4,3
Northwood,2025-08-01,4,4,4,4
Northwood Hills,2025-08-01,7,7,7,8
Norwood Green,2025-08-01,9,9,9,8
Notting Dale,2025-08-01,6,6,6,6
Nunhead & Queen's Road,2025-08-01,9,9,9,6
Oakwood,2025-08-01,4,4,4,4
Old Coulsdon,2025-08-01,4,4,4,6
Old Kent Road,2025-08-01,9,9,9,9
Old Malden,2025-08-01,3,3,3,36
Orpington,2025-08-01,7,7,7,4
Osterley & Spring Grove,2025-08-01,5,5,5,7
Oval,2025-08-01,5,5,5,10
Palace & Hurlingham,2025-08-01,13,13,13,4
Palmers Green,2025-08-01,8,8,8,10
Park Hill & Whitgift,2025-08-01,36,36,36,12
Parsloes,2025-08-01,3,3,3,5
Parsons Green & Sandford,2025-08-01,8,8,8,6
Peckham,2025-08-01,8,8,8,9
Peckham Rye,2025-08-01,5,5,5,3
Pembridge,2025-08-01,9,9,9,9
Penge & Cator,2025-08-01,8,8,8,7
Perivale,2025-08-01,6,6,6,6
Perry Vale,2025-08-01,8,8,8,6
Petts Wood & Knoll,2025-08-01,5,5,5,36
Pimlico North,2025-08-01,7,7,7,13
Pimlico South,2025-08-01,4,4,4,3
Pinkwell,2025-08-01,26,26,26,9
Pinner,2025-08-01,5,5,5,9
Pinner South,2025-08-01,8,8,8,7
Pitshanger,2025-08-01,10,10,10,5
Plaistow,2025-08-01,4,4,4,7
Plaistow North,2025-08-01,9,9,9,9
Plaistow South,2025-08-01,8,8,8,5
Plaistow West & Canning Town East,2025-08-01,8,8,8,8
Plashet,2025-08-01,6,6,6,5
Plumstead & Glyndon,2025-08-01,10,10,10,7
Plumstead Common,2025-08-01,9,9,9,10
Pollards Hill,2025-08-01,36,36,36,6
Ponders End,2025-08-01,12,12,12,18
Poplar,2025-08-01,5,5,5,5
Preston,2025-08-01,3,3,3,5
Primrose Hill,2025-08-01,7,7,7,7
Purley & Woodcote,2025-08-01,9,9,9,7
Purley Oaks & Riddlesdown,2025-08-01,4,4,4,36
Queen's Gate,2025-08-01,6,6,6,9
Queen's Park,2025-08-01,6,6,6,10
Queens Park,2025-08-01,14,14,14,13
Queensbury,2025-08-01,4,4,4,6
Rainham & Wennington,2025-08-01,7,7,7,7
Ravensbury,2025-08-01,3,3,3,3
Ravenscourt,2025-08-01,5,5,5,13
Rayners Lane,2025-08-01,3,3,3,3
Raynes Park,2025-08-01,16,16,16,3
Redcliffe,2025-08-01,10,10,10,11
Regent's Park,2025-08-01,19,19,19,18
Ridgeway,2025-08-01,36,36,36,5
Roehampton,2025-08-01,11,11,11,6
Rotherhithe,2025-08-01,6,6,6,10
Roundwood,2025-08-01,9,9,9,19
Roxbourne,2025-08-01,3,3,3,3
Roxeth,2025-08-01,5,5,5,6
Royal Albert,2025-08-01,7,7,7,5
Royal Hospital,2025-08-01,9,9,9,7
Royal Victoria,2025-08-01,9,9,9,6
Ruislip,2025-08-01,7,7,7,13
Ruislip Manor,2025-08-01,3,3,3,7
Rush Green & Crowlands,2025-08-01,11,11,11,6
Rushey Green,2025-08-01,13,13,13,20
Rye Lane,2025-08-01,10,10,10,19
Sanderstead,2025-08-01,12,12,12,7
Sands End,2025-08-01,6,6,6,7
Selhurst,2025-08-01,11,11,11,12
Selsdon & Addington Village,2025-08-01,6,6,6,5
Selsdon Vale & Forestdale,2025-08-01,36,36,36,5
Seven Kings,2025-08-01,10,10,10,13
Seven Sisters,2025-08-01,17,17,17,6
Shacklewell,2025-08-01,8,8,8,8
Shadwell,2025-08-01,3,3,3,10
Shaftesbury & Queenstown,2025-08-01,3,3,3,9
Shepherd's Bush Green,2025-08-01,9,9,9,13
Shirley North,2025-08-01,7,7,7,3
Shirley South,2025-08-01,4,4,4,3
Shooters Hill,2025-08-01,4,4,4,5
Shortlands & Park Langley,2025-08-01,36,36,36,5
Sidcup,2025-08-01,8,8,8,6
Slade Green & Northend,2025-08-01,11,11,11,5
South Acton,2025-08-01,9,9,9,7
South Balham,2025-08-01,5,5,5,6
South Beddington & Roundshaw,2025-08-01,8,8,8,5
South Bermondsey,2025-08-01,9,9,9,11
South Croydon,2025-08-01,6,6,6,5
South Hampstead,2025-08-01,16,16,16,10
South Hornchurch,2025-08-01,7,7,7,36
South Norwood,2025-08-01,7,7,7,8
South Richmond,2025-08-01,11,11,11,8
South Ruislip,2025-08-01,5,5,5,6
South Tottenham,2025-08-01,5,5,5,11
South Twickenham,2025-08-01,4,4,4,4
South Woodford,2025-08-01,7,7,7,9
Southall Broadway,2025-08-01,11,11,11,10
Southall Green,2025-08-01,10,10,10,11
Southall West,2025-08-01,4,4,4,36
Southbury,2025-08-01,14,14,14,10
Southfield,2025-08-01,4,4,4,4
Southfields,2025-08-01,6,6,6,5
Southgate,2025-08-01,11,11,11,11
Spitalfields & Banglatown,2025-08-01,17,17,17,15
Springfield,2025-08-01,16,16,16,9
Squirrels Heath,2025-08-01,6,6,6,6
St Alban's,2025-08-01,4,4,4,6
St Andrew's,2025-08-01,6,6,6,7
St Ann's,2025-08-01,9,9,9,8
St Dunstan's,2025-08-01,7,7,7,8
St Edward's,2025-08-01,8,8,8,8
St George's,2025-08-01,3,3,3,6
St Giles,2025-08-01,7,7,7,6
St Helier,2025-08-01,4,4,4,5
St Helier East,2025-08-01,3,3,3,4
St Helier West,2025-08-01,5,5,5,5
St James,2025-08-01,3,3,3,13
St James's,2025-08-01,26,26,26,36
St Katharine's & Wapping,2025-08-01,15,15,15,11
St Margarets & North Twickenham,2025-08-01,6,6,6,6
St Mark's & Seething Wells,2025-08-01,6,6,6,4
St Martin's,2025-08-01,7,7,7,8
St Mary Cray,2025-08-01,6,6,6,8
St Mary's,2025-08-01,19,19,19,16
St Mary's & St James,2025-08-01,5,5,5,3
St Mary's & St James',2025-08-01,12,12,12,7
St Pancras & Somers Town,2025-08-01,9,9,9,4
St Paul's Cray,2025-08-01,10,10,10,19
St Peter's & Canalside,2025-08-01,12,12,12,12
St. Helen's,2025-08-01,6,6,6,11
Stamford Hill West,2025-08-01,4,4,4,4
Stanley,2025-08-01,8,8,8,12
Stanmore,2025-08-01,3,3,3,5
Stepney Green,2025-08-01,5,5,5,5
Stockwell East,2025-08-01,6,6,6,9
Stockwell West & Larkhall,2025-08-01,9,9,9,10
Stoke Newington,2025-08-01,10,10,10,4
Stonebridge,2025-08-01,10,10,10,21
Stonecot,2025-08-01,7,7,7,3
Stratford,2025-08-01,28,28,28,20
Streatham Common & Vale,2025-08-01,7,7,7,14
Streatham Hill East,2025-08-01,7,7,7,3
Streatham Hill West & Thornton,2025-08-01,8,8,8,6
Streatham St Leonard's,2025-08-01,10,10,10,15
Streatham Wells,2025-08-01,5,5,5,6
Stroud Green,2025-08-01,7,7,7,7
Sudbury,2025-08-01,6,6,6,6
Surbiton Hill,2025-08-01,3,3,3,5
Surrey Docks,2025-08-01,11,11,11,6
Sutton Central,2025-08-01,5,5,5,6
Sutton North,2025-08-01,3,3,3,4
Sutton South,2025-08-01,3,3,3,5
Sutton West & East Cheam,2025-08-01,5,5,5,6
Sydenham,2025-08-01,9,9,9,7
Syon & Brentford Lock,2025-08-01,8,8,8,13
Teddington,2025-08-01,4,4,4,7
Telegraph Hill,2025-08-01,9,9,9,6
Thames View,2025-08-01,3,3,3,5
Thamesfield,2025-08-01,11,11,11,9
Thamesmead East,2025-08-01,7,7,7,5
Thamesmead Moorings,2025-08-01,6,6,6,7
The Wrythe,2025-08-01,6,6,6,3
Thornton Heath,2025-08-01,9,9,9,6
Tokyngton,2025-08-01,6,6,6,3
Tollington,2025-08-01,22,22,22,22
Tolworth,2025-08-01,3,3,3,5
Tooting Bec,2025-08-01,8,8,8,10
Tooting Broadway,2025-08-01,8,8,8,6
Tottenham Central,2025-08-01,10,10,10,36
Tottenham Hale,2025-08-01,6,6,6,12
Totteridge & Woodside,2025-08-01,8,8,8,13
Town,2025-08-01,11,11,11,7
Trinity,2025-08-01,6,6,6,5
Tudor,2025-08-01,5,5,5,36
Tufnell Park,2025-08-01,11,11,11,5
Twickenham Riverside,2025-08-01,4,4,4,5
Underhill,2025-08-01,3,3,3,3
Upminster,2025-08-01,4,4,4,9
Upper Edmonton,2025-08-01,10,10,10,6
Upper Walthamstow,2025-08-01,4,4,4,5
Uxbridge,2025-08-01,16,16,16,9
Valence,2025-08-01,12,12,12,6
Valentines,2025-08-01,5,5,5,9
Valley,2025-08-01,9,9,9,17
Vauxhall,2025-08-01,14,14,14,8
Victoria,2025-08-01,12,12,12,7
Village,2025-08-01,7,7,7,10
Vincent Square,2025-08-01,8,8,8,12
Waddon,2025-08-01,16,16,16,8
Walham Green,2025-08-01,8,8,8,9
Wall End,2025-08-01,6,6,6,3
Wallington North,2025-08-01,6,6,6,5
Wallington South,2025-08-01,6,6,6,6
Walpole,2025-08-01,6,6,6,10
Wandle,2025-08-01,12,12,12,9
Wandsworth Common,2025-08-01,8,8,8,5
Wandsworth Town,2025-08-01,16,16,16,12
Wanstead Park,2025-08-01,6,6,6,5
Wanstead Village,2025-08-01,19,19,19,8
Waterloo & South Bank,2025-08-01,17,17,17,20
Wealdstone North,2025-08-01,9,9,9,5
Wealdstone South,2025-08-01,3,3,3,14
Weavers,2025-08-01,12,12,12,16
Welsh Harp,2025-08-01,13,13,13,13
Wembley Central,2025-08-01,3,3,3,7
Wembley Hill,2025-08-01,9,9,9,10
Wembley Park,2025-08-01,8,8,8,4
Wendell Park,2025-08-01,3,3,3,3
West Barnes,2025-08-01,16,16,16,4
West Drayton,2025-08-01,12,12,12,14
West Dulwich,2025-08-01,4,4,4,8
West End,2025-08-01,44,44,44,47
West Finchley,2025-08-01,18,18,18,14
West Green,2025-08-01,3,3,3,7
West Ham,2025-08-01,10,10,10,4
West Hampstead,2025-08-01,18,18,18,15
West Harrow,2025-08-01,3,3,3,3
West Heath,2025-08-01,4,4,4,5
West Hendon,2025-08-01,13,13,13,15
West Hill,2025-08-01,7,7,7,8
West Kensington,2025-08-01,11,11,11,11
West Putney,2025-08-01,9,9,9,6
West Thamesmead,2025-08-01,3,3,3,4
West Thornton,2025-08-01,15,15,15,12
West Twickenham,2025-08-01,7,7,7,8
West Wickham,2025-08-01,4,4,4,36
Westbourne,2025-08-01,10,10,10,16
Whalebone,2025-08-01,8,8,8,9
Whetstone,2025-08-01,4,4,4,8
White City,2025-08-01,4,4,4,8
White Hart Lane,2025-08-01,8,8,8,10
Whitechapel,2025-08-01,8,8,8,13
Whitewebbs,2025-08-01,4,4,4,8
Whitton,2025-08-01,7,7,7,5
Willesden Green,2025-08-01,14,14,14,19
William Morris,2025-08-01,6,6,6,13
Wimbledon Park,2025-08-01,6,6,6,5
Wimbledon Town & Dundonald,2025-08-01,5,5,5,4
Winchmore Hill,2025-08-01,5,5,5,11
Wood End,2025-08-01,5,5,5,9
Wood Street,2025-08-01,8,8,8,6
Woodberry Down,2025-08-01,7,7,7,7
Woodhouse,2025-08-01,7,7,7,5
Woodside,2025-08-01,16,16,16,19
Woolwich Arsenal,2025-08-01,12,12,12,8
Woolwich Common,2025-08-01,7,7,7,5
Woolwich Dockyard,2025-08-01,3,3,3,7
Worcester Park North,2025-08-01,3,3,3,6
Worcester Park South,2025-08-01,36,36,36,5
Wormholt,2025-08-01,3,3,3,4
Yeading,2025-08-01,4,4,4,8
Yiewsley,2025-08-01,22,22,22,8
Abbey,2025-09-01,7,7,7,11
Abbey Road,2025-09-01,8,8,8,10
Abbey Wood,2025-09-01,13,13,13,14
Abingdon,2025-09-01,8,8,8,5
Addiscombe East,2025-09-01,7,7,7,4
Addiscombe West,2025-09-01,12,12,12,5
Addison,2025-09-01,6,6,6,5
Aldborough,2025-09-01,7,7,7,14
Alexandra,2025-09-01,7,7,7,5
Alexandra Park,2025-09-01,5,5,5,5
Alibon,2025-09-01,10,10,10,4
Alperton,2025-09-01,3,3,3,8
Arnos Grove,2025-09-01,9,9,9,6
Arsenal,2025-09-01,16,16,16,10
Avonmore,2025-09-01,4,4,4,7
Balham,2025-09-01,13,13,13,18
Barking Riverside,2025-09-01,14,14,14,5
Barkingside,2025-09-01,10,10,10,13
Barnehurst,2025-09-01,3,3,3,36
Barnes,2025-09-01,9,9,9,4
Barnet Vale,2025-09-01,10,10,10,4
Barnhill,2025-09-01,33,33,33,5
Barnsbury,2025-09-01,6,6,6,11
Battersea Park,2025-09-01,14,14,14,17
Bayswater,2025-09-01,21,21,21,25
Beam,2025-09-01,4,4,4,3
Beam Park,2025-09-01,10,10,10,13
Beckenham Town & Copers Cope,2025-09-01,7,7,7,9
Beckton,2025-09-01,6,6,6,10
Becontree,2025-09-01,5,5,5,6
Beddington,2025-09-01,4,4,4,5
Bedfont,2025-09-01,6,6,6,5
Bellingham,2025-09-01,3,3,3,9
Belmont,2025-09-01,13,13,13,7
Belmont,2025-09-01,33,33,33,36
Belmore,2025-09-01,7,7,7,6
Belsize,2025-09-01,10,10,10,20
Belvedere,2025-09-01,5,5,5,5
Bensham Manor,2025-09-01,7,7,7,9
Berrylands,2025-09-01,3,3,3,3
Bethnal Green East,2025-09-01,20,20,20,17
Bethnal Green West,2025-09-01,24,24,24,23
Bexleyheath,2025-09-01,5,5,5,4
Bickley & Sundridge,2025-09-01,5,5,5,5
Biggin Hill,2025-09-01,33,33,33,3
Blackfen & Lamorbey,2025-09-01,3,3,3,36
Blackheath,2025-09-01,12,12,12,16
Blackheath Westcombe,2025-09-01,6,6,6,4
Blackwall & Cubitt Town,2025-09-01,16,16,16,8
Blendon & Penhill,2025-09-01,3,3,3,5
Bloomsbury,2025-09-01,14,14,14,24
Boleyn,2025-09-01,7,7,7,6
Borough & Bankside,2025-09-01,22,22,22,21
Bounds Green,2025-09-01,6,6,6,6
Bow East,2025-09-01,9,9,9,18
Bow West,2025-09-01,9,9,9,9
Bowes,2025-09-01,6,6,6,6
Brentford East,2025-09-01,5,5,5,8
Brentford West,2025-09-01,7,7,7,5
Bridge,2025-09-01,4,4,4,7
Brimsdown,2025-09-01,8,8,8,8
Brixton Acre Lane,2025-09-01,11,11,11,12
Brixton North,2025-09-01,10,10,10,19
Brixton Rush Common,2025-09-01,11,11,11,6
Brixton Windrush,2025-09-01,14,14,14,15
Broad Green,2025-09-01,14,14,14,14
Brockley,2025-09-01,13,13,13,16
Bromley Common & Holwood,2025-09-01,4,4,4,6
Bromley North,2025-09-01,7,7,7,14
Bromley South,2025-09-01,9,9,9,6
Bromley Town,2025-09-01,9,9,9,6
Brompton & Hans Town,2025-09-01,12,12,12,10
Brondesbury Park,2025-09-01,10,10,10,10
Brook Green,2025-09-01,7,7,7,6
Brownswood,2025-09-01,12,12,12,12
Bruce Castle,2025-09-01,8,8,8,5
Brunswick Park,2025-09-01,3,3,3,9
Bullsmoor,2025-09-01,10,10,10,36
Bunhill,2025-09-01,21,21,21,15
Burnt Oak,2025-09-01,21,21,21,12
Bush Hill Park,2025-09-01,7,7,7,13
Caledonian,2025-09-01,4,4,4,10
Camberwell Green,2025-09-01,13,13,13,6
Camden Square,2025-09-01,9,9,9,36
Camden Town,2025-09-01,6,6,6,4
Campden,2025-09-01,10,10,10,9
Canary Wharf,2025-09-01,17,17,17,15
Canbury Gardens,2025-09-01,6,6,6,7
Cann Hall,2025-09-01,9,9,9,9
Canning Town North,2025-09-01,9,9,9,9
Canning Town South,2025-09-01,8,8,8,8
Cannon Hill,2025-09-01,3,3,3,4
Canonbury,2025-09-01,8,8,8,8
Canons,2025-09-01,4,4,4,4
Carshalton Central,2025-09-01,9,9,9,36
Carshalton South & Clockhouse,2025-09-01,6,6,6,8
Carterhatch,2025-09-01,14,14,14,11
Catford South,2025-09-01,9,9,9,9
Cathall,2025-09-01,15,15,15,19
Cazenove,2025-09-01,11,11,11,9
Centenary,2025-09-01,4,4,4,3
Central Greenford,2025-09-01,5,5,5,6
Chadwell,2025-09-01,8,8,8,4
Chadwell Heath,2025-09-01,4,4,4,4
Champion Hill,2025-09-01,3,3,3,5
Chapel End,2025-09-01,6,6,6,7
Charlton Hornfair,2025-09-01,6,6,6,5
Charlton Village & Riverside,2025-09-01,5,5,5,5
Charville,2025-09-01,6,6,6,3
Chaucer,2025-09-01,14,14,14,16
Cheam,2025-09-01,6,6,6,22
Chelsea Riverside,2025-09-01,6,6,6,6
Chelsfield,2025-09-01,5,5,5,8
Chessington South & Malden Rushett,2025-09-01,3,3,3,36
Childs Hill,2025-09-01,13,13,13,12
Chingford Green,2025-09-01,5,5,5,4
Chislehurst,2025-09-01,5,5,5,6
Chiswick Gunnersbury,2025-09-01,6,6,6,12
Chiswick Homefields,2025-09-01,10,10,10,6
Chiswick Riverside,2025-09-01,3,3,3,4
Church Street,2025-09-01,7,7,7,10
Churchfields,2025-09-01,10,10,10,13
Clapham Common & Abbeville,2025-09-01,9,9,9,13
Clapham East,2025-09-01,10,10,10,10
Clapham Park,2025-09-01,4,4,4,7
Clapham Town,2025-09-01,14,14,14,9
Clayhall,2025-09-01,10,10,10,4
Clementswood,2025-09-01,4,4,4,5
Clerkenwell,2025-09-01,18,18,18,11
Clissold,2025-09-01,4,4,4,9
Clock House,2025-09-01,7,7,7,3
Cockfosters,2025-09-01,8,8,8,7
Colham & Cowley,2025-09-01,6,6,6,7
Colindale North,2025-09-01,9,9,9,5
Colindale South,2025-09-01,15,15,15,8
College Park & Old Oak,2025-09-01,9,9,9,9
Colliers Wood,2025-09-01,7,7,7,9
Colville,2025-09-01,9,9,9,13
Coningham,2025-09-01,13,13,13,12
Coombe Hill,2025-09-01,7,7,7,4
Coombe Vale,2025-09-01,3,3,3,3
Coulsdon Town,2025-09-01,7,7,7,3
Courtfield,2025-09-01,12,12,12,10
Cranbrook,2025-09-01,12,12,12,8
Cranford,2025-09-01,7,7,7,5
Cranham,2025-09-01,8,8,8,36
Crayford,2025-09-01,9,9,9,6
Cricket Green,2025-09-01,12,12,12,17
Cricklewood,2025-09-01,6,6,6,11
Cricklewood & Mapesbury,2025-09-01,12,12,12,7
Crofton Park,2025-09-01,6,6,6,12
Crook Log,2025-09-01,4,4,4,5
Crouch End,2025-09-01,12,12,12,10
Crystal Palace & Anerley,2025-09-01,6,6,6,4
Crystal Palace & Upper Norwood,2025-09-01,6,6,6,36
Custom House,2025-09-01,8,8,8,7
Dalgarno,2025-09-01,9,9,9,8
Dalston,2025-09-01,11,11,11,10
Darwin,2025-09-01,33,33,33,4
De Beauvoir,2025-09-01,9,9,9,9
Deptford,2025-09-01,10,10,10,19
Dollis Hill,2025-09-01,11,11,11,10
Dormers Wells,2025-09-01,6,6,6,8
Downham,2025-09-01,9,9,9,8
Dulwich Hill,2025-09-01,6,6,6,4
Dulwich Village,2025-09-01,9,9,9,4
Dulwich Wood,2025-09-01,7,7,7,7
Ealing Broadway,2025-09-01,6,6,6,6
Ealing Common,2025-09-01,9,9,9,4
Earl's Court,2025-09-01,14,14,14,8
East Acton,2025-09-01,10,10,10,5
East Barnet,2025-09-01,8,8,8,4
East Finchley,2025-09-01,7,7,7,9
East Greenwich,2025-09-01,6,6,6,7
East Ham,2025-09-01,12,12,12,20
East Ham South,2025-09-01,5,5,5,11
East Putney,2025-09-01,10,10,10,10
East Sheen,2025-09-01,13,13,13,11
East Wickham,2025-09-01,33,33,33,3
Eastbrook & Rush Green,2025-09-01,8,8,8,36
Eastbury,2025-09-01,5,5,5,6
Eastcote,2025-09-01,6,6,6,8
Edgware,2025-09-01,14,14,14,7
Edgwarebury,2025-09-01,9,9,9,6
Edmonton Green,2025-09-01,19,19,19,12
Elm Park,2025-09-01,5,5,5,8
Eltham Page,2025-09-01,4,4,4,5
Eltham Park & Progress,2025-09-01,3,3,3,4
Eltham Town & Avery Hill,2025-09-01,5,5,5,4
Emerson Park,2025-09-01,6,6,6,36
Endlebury,2025-09-01,5,5,5,36
Enfield Lock,2025-09-01,5,5,5,11
Erith,2025-09-01,6,6,6,6
Evelyn,2025-09-01,10,10,10,9
Fairfield,2025-09-01,17,17,17,28
Fairlop,2025-09-01,6,6,6,4
Falconbrook,2025-09-01,10,10,10,10
Falconwood & Welling,2025-09-01,3,3,3,3
Faraday,2025-09-01,19,19,19,12
Farnborough & Crofton,2025-09-01,5,5,5,10
Feltham North,2025-09-01,5,5,5,6
Feltham West,2025-09-01,7,7,7,7
Figge's Marsh,2025-09-01,3,3,3,4
Finchley Church End,2025-09-01,9,9,9,13
Finsbury Park,2025-09-01,8,8,8,19
Forest,2025-09-01,4,4,4,13
Forest Gate North,2025-09-01,6,6,6,6
Forest Gate South,2025-09-01,12,12,12,17
Forest Hill,2025-09-01,11,11,11,5
Fortis Green,2025-09-01,12,12,12,8
Fortune Green,2025-09-01,8,8,8,8
Friern Barnet,2025-09-01,7,7,7,14
Frognal,2025-09-01,10,10,10,5
Fulham Reach,2025-09-01,11,11,11,7
Fulham Town,2025-09-01,6,6,6,9
Fullwell,2025-09-01,7,7,7,11
Fulwell & Hampton Hill,2025-09-01,4,4,4,5
Furzedown,2025-09-01,7,7,7,4
Garden Suburb,2025-09-01,11,11,11,15
Gascoigne,2025-09-01,4,4,4,8
Gipsy Hill,2025-09-01,6,6,6,3
Golborne,2025-09-01,10,10,10,8
Golders Green,2025-09-01,7,7,7,9
Goodmayes,2025-09-01,10,10,10,8
Goose Green,2025-09-01,6,6,6,9
Gooshays,2025-09-01,12,12,12,6
Goresbrook,2025-09-01,3,3,3,4
Gospel Oak,2025-09-01,13,13,13,16
Grange Park,2025-09-01,6,6,6,3
Graveney,2025-09-01,3,3,3,6
Green Lane & St James,2025-09-01,3,3,3,4
Green Street East,2025-09-01,7,7,7,12
Green Street West,2025-09-01,5,5,5,11
Greenford Broadway,2025-09-01,11,11,11,36
Greenhill,2025-09-01,16,16,16,7
Greenwich Creekside,2025-09-01,5,5,5,7
Greenwich Park,2025-09-01,8,8,8,7
Greenwich Peninsula,2025-09-01,19,19,19,9
Grove,2025-09-01,10,10,10,6
Grove Green,2025-09-01,3,3,3,5
Grove Park,2025-09-01,5,5,5,8
Hackbridge,2025-09-01,6,6,6,3
Hackney Central,2025-09-01,9,9,9,11
Hackney Downs,2025-09-01,10,10,10,9
Hackney Wick,2025-09-01,13,13,13,6
Hacton,2025-09-01,3,3,3,6
Haggerston,2025-09-01,11,11,11,13
Hainault,2025-09-01,6,6,6,11
Hale End & Highams Park South,2025-09-01,33,33,33,4
"Ham, Petersham & Richmond Riverside",2025-09-01,8,8,8,6
Hammersmith Broadway,2025-09-01,6,6,6,9
Hampstead Town,2025-09-01,8,8,8,4
Hampton,2025-09-01,3,3,3,4
Hampton North,2025-09-01,7,7,7,7
Hampton Wick & South Teddington,2025-09-01,3,3,3,7
Hanger Hill,2025-09-01,7,7,7,5
Hanwell Broadway,2025-09-01,10,10,10,9
Hanworth Park,2025-09-01,6,6,6,6
Hanworth Village,2025-09-01,4,4,4,3
Harefield Village,2025-09-01,4,4,4,5
Harlesden & Kensal Green,2025-09-01,11,11,11,12
Harold Wood,2025-09-01,17,17,17,10
Harringay,2025-09-01,5,5,5,7
Harrow Road,2025-09-01,9,9,9,9
Harrow Weald,2025-09-01,7,7,7,12
Harrow on the Hill,2025-09-01,4,4,4,4
Haselbury,2025-09-01,8,8,8,5
Hatch End,2025-09-01,8,8,8,4
Hatch Lane & Highams Park North,2025-09-01,3,3,3,8
Havering-atte-Bower,2025-09-01,4,4,4,7
Haverstock,2025-09-01,6,6,6,10
Hayes & Coney Hall,2025-09-01,5,5,5,8
Hayes Town,2025-09-01,16,16,16,6
Headstone,2025-09-01,17,17,17,8
Heath,2025-09-01,4,4,4,4
Heathfield,2025-09-01,6,6,6,3
Heathrow Villages,2025-09-01,15,15,15,15
Heaton,2025-09-01,9,9,9,9
Hendon,2025-09-01,13,13,13,12
Hermitage & Gardens,2025-09-01,4,4,4,4
Herne Hill & Loughborough Junction,2025-09-01,7,7,7,16
Heston Central,2025-09-01,5,5,5,5
Heston East,2025-09-01,5,5,5,3
Heston West,2025-09-01,3,3,3,4
High Barnet,2025-09-01,6,6,6,5
High Street,2025-09-01,12,12,12,15
Higham Hill,2025-09-01,9,9,9,9
Highbury,2025-09-01,9,9,9,7
Highfield,2025-09-01,13,13,13,6
Highgate,2025-09-01,21,21,21,19
Hillingdon East,2025-09-01,3,3,3,4
Hillingdon West,2025-09-01,4,4,4,5
Hillrise,2025-09-01,10,10,10,10
Hillside,2025-09-01,33,33,33,3
Hither Green,2025-09-01,9,9,9,12
Hoe Street,2025-09-01,6,6,6,19
